TransactionID,isFraud
2991391,0.36047446680352574
2991392,0.42739843971220576
2991395,0.5505238137100056
2991397,0.47181200081397756
2991400,0.41346767696752884
2991410,0.30147515650581974
2991411,0.20562974239276305
2991413,0.3538040174505423
2991419,0.35221155805313265
2991422,0.7276686126927969
2991429,0.35506978206972484
2991433,0.36767318629957735
2991439,0.3086583352267609
2991446,0.34450660083724893
2991449,0.3492148421479166
2991451,0.32141992189969726
2991455,0.22640407151170389
2991456,0.30146392075672457
2991457,0.3772331790482068
2991466,0.5798663509795314
2991467,0.4602506202601921
2991472,0.17948848406133677
2991474,0.4192960964431928
2991479,0.20998965664716263
2991480,0.35159596812319927
2991484,0.30492316936152236
2991495,0.3492928298111633
2991496,0.8541246268233207
2991497,0.35241253860606053
2991498,0.29974325630867604
2991504,0.3235408769769002
2991511,0.4475320530891433
2991516,0.3587606787739447
2991518,0.3272182564502564
2991520,0.34222992228132454
2991524,0.20586972589132496
2991526,0.35401492482707053
2991537,0.3145207338859851
2991539,0.3598028743238677
2991542,0.31134976022803423
2991543,0.35322284246601454
2991545,0.4314608759195841
2991551,0.3001854138018397
2991554,0.34921596740204025
2991562,0.8831115331327861
2991568,0.36618633580972176
2991574,0.2038781776196554
2991576,0.7217560501697121
2991579,0.30278554132960617
2991583,0.2673053355180999
2991594,0.4813599622887945
2991596,0.4585528612530321
2991598,0.3573202576928844
2991600,0.3522390458380165
2991601,0.45057845136499836
2991605,0.30149967823492874
2991606,0.2948322015726896
2991612,0.4233231345591044
2991615,0.34752843921377735
2991618,0.3274823412979506
2991619,0.3522117387438221
2991623,0.3588293732719004
2991625,0.3823846239574688
2991628,0.3556497991052417
2991630,0.4534699182088777
2991657,0.3494856651568579
2991659,0.33836006404142793
2991661,0.3529109433700767
2991665,0.35800065103061957
2991666,0.35471036112945176
2991680,0.35221873680140703
2991690,0.3547171235758578
2991693,0.3835492495152335
2991695,0.8831115331327861
2991696,0.34991914067337615
2991697,0.35215207985933134
2991699,0.6134464744999503
2991704,0.3563748643141251
2991705,0.35577324409765926
2991708,0.3547145070230877
2991713,0.5163207883330597
2991717,0.3967736027149284
2991726,0.35713236216341016
2991727,0.31262880394412046
2991729,0.35557258133946784
2991730,0.3009320186034751
2991731,0.31664679870837886
2991733,0.2749799269903172
2991736,0.36766771288776284
2991737,0.40972430345326794
2991738,0.43283924373336224
2991740,0.3014391527416418
2991748,0.35073595288427106
2991759,0.2636747570481098
2991760,0.3522636867969913
2991761,0.3571670828916529
2991762,0.35866569637173523
2991765,0.3001835392287454
2991766,0.7918282814372476
2991767,0.3503445887725884
2991770,0.43165435496545856
2991774,0.3467642340509025
2991781,0.22784309012180426
2991788,0.35101444566139595
2991789,0.43272352920656104
2991790,0.6243356566805954
2991792,0.34651648153351616
2991797,0.5278110882516147
2991802,0.3574708200667328
2991806,0.6790643253015007
2991810,0.34815331515612985
2991815,0.3585533810390336
2991816,0.3081243158026023
2991817,0.30144208012128415
2991819,0.401047309103488
2991820,0.30853051477143173
2991822,0.33058556793928534
2991827,0.35340205782991885
2991829,0.5792954142369405
2991833,0.3652975815346108
2991834,0.22535954779368386
2991846,0.30141795975643415
2991856,0.30185548195411044
2991858,0.3069217780923335
2991860,0.3023054896895336
2991866,0.36146334310330996
2991868,0.3595805821292512
2991872,0.20973484868888687
2991874,0.3545535717316259
2991877,0.3608435380371143
2991880,0.32649712615535176
2991881,0.327374605581323
2991886,0.3089464617940869
2991887,0.36430142043992036
2991889,0.3013993278815259
2991892,0.7117607390966455
2991900,0.37375726085990896
2991902,0.43432126890710965
2991904,0.28545088432808835
2991905,0.3201206769243103
2991909,0.3014364989745109
2991916,0.3642795353080837
2991922,0.3522620269640169
2991929,0.35207862197156387
2991930,0.5358026493562899
2991934,0.3093271566275655
2991935,0.31279969067032753
2991937,0.3621030277149153
2991942,0.30366859492880377
2991943,0.18113459780269395
2991951,0.35685141984547636
2991957,0.4293230542037825
2991959,0.36607394772280344
2991968,0.35323051427536784
2991969,0.30049938981526225
2991970,0.3015265957860546
2991975,0.31149177925401694
2991980,0.1952688149261831
2991982,0.3015102387224984
2991985,0.3011979074260892
2991992,0.34694788506486285
2991994,0.38514468360966636
2991997,0.39471240523657647
2991999,0.3524038649423058
2992000,0.30143145776034236
2992001,0.5109797200446816
2992005,0.41781821563630395
2992006,0.7229531770619834
2992007,0.3268322906197689
2992009,0.35703860830658424
2992020,0.7321168889967441
2992031,0.5109797200446816
2992036,0.4149527310218866
2992037,0.3638636439264539
2992044,0.34535729691485934
2992046,0.4567845692370302
2992049,0.3520158467237423
2992051,0.3761153363182457
2992055,0.4871166325466517
2992059,0.35554193119369487
2992060,0.353829574083568
2992064,0.44468065431550946
2992072,0.48842523592110126
2992075,0.3729920760982759
2992092,0.6210400127497087
2992109,0.3624586559245863
2992118,0.35184268379089373
2992119,0.24860493910941003
2992120,0.2978424901437474
2992121,0.3689931595862645
2992124,0.3751447108910527
2992127,0.35415734249095293
2992131,0.4539206150718892
2992134,0.3587770370197411
2992139,0.30143643699169836
2992142,0.36056300369739386
2992145,0.37125861826524953
2992146,0.3630269001443831
2992147,0.5472018529210406
2992164,0.8316216991198812
2992166,0.18028518025075185
2992172,0.35470852650241863
2992177,0.40532772982561593
2992178,0.3541586038928352
2992183,0.502944153195335
2992186,0.7144423005979935
2992188,0.47375222627376457
2992191,0.21002015731427612
2992196,0.3369558917286525
2992204,0.7095243732122285
2992207,0.3447697431773723
2992208,0.30912555709346534
2992212,0.3369222155538695
2992213,0.4770535847334315
2992217,0.3014364845341135
2992219,0.35238873487834144
2992220,0.33455477333702377
2992223,0.3524037261026616
2992225,0.3134172175395378
2992233,0.6163039195895779
2992234,0.33789607119121473
2992241,0.8535726859498737
2992245,0.2361600910281777
2992255,0.19777679325844286
2992258,0.31525389540101006
2992262,0.478795024847828
2992266,0.3086199442601968
2992277,0.34842159951208274
2992284,0.34472537713854057
2992289,0.2063028565161717
2992293,0.34392077959501954
2992305,0.47207052624458234
2992315,0.3656073242094184
2992316,0.27110546863324525
2992318,0.17948847455137423
2992319,0.26525041339623956
2992331,0.3283947015518429
2992333,0.3424878377243315
2992343,0.17948937410546728
2992350,0.515230068444552
2992352,0.577097669589871
2992356,0.3592983566534132
2992363,0.44783108891235446
2992366,0.30143646530346463
2992370,0.3545439122992473
2992380,0.1794884746116225
2992381,0.37397891036645375
2992382,0.47305834254719903
2992383,0.35223361294758776
2992387,0.3630871677295742
2992393,0.4054881863717551
2992398,0.3539477291147799
2992405,0.30146460075992854
2992414,0.34420457394164555
2992418,0.35372488147011233
2992419,0.36143717562929834
2992422,0.4548133541633325
2992428,0.3077562667595736
2992429,0.30438893044648313
2992430,0.359702605122405
2992433,0.3575321532639807
2992436,0.375531640082202
2992445,0.17948847484187042
2992446,0.36208231968705473
2992448,0.26841798866245226
2992455,0.3473175695074235
2992458,0.30146854198427653
2992465,0.36729537744052354
2992470,0.5542741803979636
2992474,0.47391362233397294
2992478,0.46690919776575207
2992479,0.6259703796510006
2992483,0.3446860957084626
2992484,0.32717788792085406
2992488,0.3568347702013146
2992493,0.3441139079559628
2992503,0.31034616033634943
2992510,0.3160441197400001
2992513,0.2616474494188983
2992530,0.2982050525502647
2992532,0.19856100529274767
2992544,0.30143644393289587
2992545,0.3556427624785388
2992553,0.36246095601284106
2992568,0.386431996084646
2992570,0.42819223882771357
2992571,0.35409872996685804
2992573,0.3541779829106288
2992575,0.20499178526908948
2992585,0.3501600155142215
2992595,0.3778704059446377
2992599,0.2578002552977973
2992601,0.3545843462544359
2992605,0.36430142043992036
2992608,0.36785715068431774
2992611,0.3217963233121113
2992612,0.24057454707214396
2992613,0.26492472858895044
2992614,0.4637621943548939
2992624,0.47884746816878193
2992625,0.3677366054251501
2992626,0.3087392111172847
2992628,0.36852737493781307
2992631,0.323808047964703
2992634,0.3552655297213814
2992636,0.36164591461064205
2992646,0.36144748925508086
2992648,0.36468300233250606
2992649,0.3743578979943292
2992650,0.3588349206253301
2992656,0.3040535333667254
2992660,0.3219656449142299
2992668,0.4291962821900028
2992670,0.29215832781370604
2992673,0.3288451998551366
2992674,0.30130982066765805
2992677,0.45982636996794074
2992692,0.30162412456936954
2992694,0.29966473911700064
2992697,0.20515418206134134
2992698,0.3022845558989098
2992701,0.35217260409779416
2992704,0.4741209282491666
2992706,0.35188677465809626
2992707,0.3605641753623772
2992719,0.3018729829220559
2992726,0.6530385297267263
2992729,0.3579345174779682
2992734,0.35816430644547564
2992737,0.44272226851143415
2992739,0.29672944007245844
2992747,0.88257666476265
2992752,0.270857727495265
2992753,0.19029047824267406
2992755,0.5025592362186546
2992760,0.3584739934357635
2992765,0.3189957132956624
2992767,0.4277054399419867
2992773,0.7285997383013156
2992781,0.2908384849928873
2992785,0.20544658001618807
2992787,0.34354898279675206
2992797,0.851982465474651
2992801,0.471741221476626
2992804,0.4421971143734144
2992806,0.3585567810372946
2992826,0.3624800302153597
2992828,0.5626509102544012
2992849,0.35760793009709757
2992853,0.31899831201698714
2992858,0.19437525824912436
2992868,0.354150120850599
2992869,0.3015425787977765
2992870,0.35550142648180916
2992877,0.8252090687892029
2992878,0.27689574949729007
2992879,0.7431363558380721
2992880,0.4225117416755736
2992882,0.30161463186216947
2992885,0.37975474859481917
2992886,0.5286447356210061
2992887,0.29185730262131243
2992890,0.3521431594238459
2992895,0.35330938339714024
2992897,0.19643465770541618
2992901,0.524434403420727
2992903,0.4772993717451758
2992906,0.3642882788376484
2992919,0.332120850183141
2992922,0.30145046120039565
2992923,0.40820914497707
2992924,0.49689138356867435
2992934,0.4363002491054454
2992935,0.3578153330841011
2992936,0.5834821097786808
2992938,0.30466424728321145
2992939,0.30987586693726427
2992940,0.26032916633657455
2992943,0.359702605122405
2992944,0.6822759667518468
2992947,0.36633162405711245
2992952,0.6742511248701089
2992954,0.3617962654352934
2992957,0.4737622811548459
2992958,0.3786916105014686
2992961,0.2995412051457239
2992965,0.3667860471580143
2992966,0.4737622811548459
2992977,0.27432335669551156
2992980,0.5245677531650531
2992984,0.36050907681481964
2992988,0.3628187174499454
2992995,0.3610241018949689
2992999,0.26986455839695855
2993001,0.5528454056003718
2993006,0.35628055620217947
2993013,0.33972799097574397
2993023,0.30143911586930583
2993024,0.21726357732280507
2993025,0.3522307454706562
2993026,0.47185539340225935
2993033,0.8831104887390347
2993040,0.17963002638137976
2993044,0.3576513426399286
2993054,0.21049440076066678
2993055,0.26058716515142477
2993057,0.3708873295603266
2993068,0.30192737247778306
2993072,0.7528758502520945
2993077,0.34843034178518245
2993081,0.6242299335486056
2993089,0.34392077959501954
2993090,0.37633564885996235
2993096,0.461907308814545
2993097,0.7520452693985513
2993104,0.32138571211100314
2993106,0.35753013285624496
2993109,0.3596641442777798
2993110,0.5077199777113689
2993112,0.3608847445894594
2993118,0.302144322423177
2993126,0.3569840114367851
2993129,0.24183582213516322
2993134,0.36285923033137446
2993135,0.18102923220328623
2993137,0.36285923033137446
2993141,0.3581729471099195
2993142,0.3411058557309752
2993143,0.3450316605028642
2993144,0.3547177091918532
2993148,0.29559549377788646
2993153,0.3187664652903019
2993158,0.2288549017387295
2993159,0.3849254117538486
2993164,0.30028616467665725
2993173,0.5510348373915752
2993184,0.46125716797998073
2993188,0.498255338318816
2993189,0.382238078014892
2993197,0.37634807119398744
2993201,0.3483710020334095
2993211,0.8831115327338178
2993212,0.6074244676043322
2993216,0.19436815435279528
2993221,0.5321464456245908
2993225,0.30143719725186036
2993228,0.2160205625498385
2993229,0.2641658593178169
2993233,0.3509135441534183
2993234,0.28615395258629733
2993239,0.3016356274429866
2993240,0.30191589121755896
2993244,0.62056166203595
2993247,0.4070811051661514
2993249,0.3446447919879676
2993253,0.5539961576951585
2993261,0.4215256413512821
2993262,0.7285193332477197
2993270,0.6141931347876121
2993271,0.30150613609799076
2993274,0.30806222223527857
2993278,0.3598681892804058
2993285,0.430233589826202
2993293,0.3441688069963183
2993304,0.5273497722256622
2993305,0.8336997020858778
2993312,0.3468778693387266
2993315,0.4299850458449949
2993329,0.3484109164193724
2993336,0.7466547938681433
2993345,0.3449286317190334
2993347,0.3014751463557822
2993349,0.18356091582147635
2993350,0.719637765909601
2993351,0.3140126243207042
2993354,0.29664465246922345
2993358,0.19328817557865527
2993364,0.8830544421921216
2993365,0.2382944463716158
2993366,0.2208977640775567
2993370,0.3946163766752256
2993374,0.17948849108091539
2993375,0.35427807471663647
2993381,0.3086614655166583
2993384,0.3055851607487991
2993391,0.7201011373349762
2993395,0.3438990673434077
2993396,0.2934010346272626
2993398,0.3019842398242641
2993403,0.6192618259504299
2993406,0.26632778026880055
2993412,0.37930523111387016
2993418,0.5163911194270617
2993419,0.2716372930410481
2993421,0.5944773496660329
2993423,0.19440059534067974
2993429,0.8831115331324316
2993430,0.6136587197348781
2993440,0.3586888017958676
2993441,0.4321967309231127
2993443,0.47779689127375136
2993448,0.363082227029578
2993452,0.3275376734026075
2993453,0.30323339582999337
2993457,0.3297911193617421
2993459,0.35221854084358734
2993460,0.3440272858085339
2993477,0.30210186744948914
2993483,0.3013248825558555
2993491,0.47207828228819715
2993494,0.20689328938104554
2993498,0.7254319770743184
2993499,0.30143644389683805
2993504,0.3024697898122741
2993506,0.30906277979220337
2993512,0.32911033514958643
2993515,0.35522990346536565
2993521,0.3028218692101847
2993522,0.26847039574749626
2993523,0.6136587197348781
2993524,0.3019098387724313
2993527,0.3014364414034619
2993529,0.34606694191213
2993537,0.3263598778746197
2993542,0.4491874650077729
2993544,0.21971387273215806
2993545,0.30145956633742743
2993547,0.3721728748722985
2993555,0.34589273779166757
2993558,0.3593374274129673
2993559,0.7080034540309675
2993561,0.42991363421679457
2993571,0.35684312482306446
2993574,0.3475877062057516
2993575,0.42560143121066235
2993579,0.62056166203595
2993581,0.6281094863803054
2993587,0.34711292535497584
2993588,0.44941705439260127
2993591,0.5464207430056598
2993595,0.8831115331324333
2993600,0.3523712648691359
2993601,0.3721728748722985
2993603,0.24386466538644905
2993606,0.6372820337055154
2993609,0.34994717194305425
2993614,0.3490586676014228
2993615,0.3770411174715348
2993620,0.5973965126466677
2993627,0.3442273783765209
2993635,0.301471895626293
2993636,0.3492483125170405
2993649,0.3640427194713969
2993650,0.7005550022787759
2993652,0.3445301544910862
2993661,0.3502771472482463
2993662,0.3495054791919072
2993665,0.4113139211429577
2993668,0.3020560509795793
2993671,0.35703860830658424
2993677,0.7056826907112832
2993679,0.301436443709233
2993684,0.3080034027428275
2993686,0.3326225225849648
2993690,0.30694681902065685
2993693,0.3535239830272851
